path,label,image
cls_dataset/images/202401408_2__0003.png,0,202401408_2
cls_dataset/images/202401408_2__0004.png,0,202401408_2
cls_dataset/images/202401408_2__0005.png,0,202401408_2
cls_dataset/images/202401408_2__0006.png,0,202401408_2
cls_dataset/images/202401408_2__0007.png,0,202401408_2
cls_dataset/images/202401408_2__0008.png,0,202401408_2
cls_dataset/images/202401408_2__0009.png,0,202401408_2
cls_dataset/images/202401408_2__0010.png,0,202401408_2
cls_dataset/images/202401408_2__0011.png,0,202401408_2
cls_dataset/images/202401408_2__0012.png,0,202401408_2
cls_dataset/images/202401408_2__0013.png,0,202401408_2
cls_dataset/images/202401408_2__0014.png,0,202401408_2
cls_dataset/images/202401408_2__0015.png,2,202401408_2
cls_dataset/images/202401408_2__0016.png,0,202401408_2
cls_dataset/images/202401408_2__0017.png,0,202401408_2
cls_dataset/images/202401408_2__0018.png,0,202401408_2
cls_dataset/images/202401408_2__0019.png,0,202401408_2
cls_dataset/images/202401408_2__0020.png,0,202401408_2
cls_dataset/images/202401408_2__0021.png,0,202401408_2
cls_dataset/images/202401408_2__0023.png,0,202401408_2
cls_dataset/images/202401408_2__0026.png,0,202401408_2
cls_dataset/images/202401408_2__0027.png,0,202401408_2
cls_dataset/images/202401408_2__0028.png,0,202401408_2
cls_dataset/images/202401408_2__0030.png,0,202401408_2
cls_dataset/images/202401408_2__0031.png,0,202401408_2
cls_dataset/images/202401408_2__0033.png,2,202401408_2
cls_dataset/images/202401408_2__0036.png,2,202401408_2
cls_dataset/images/202401408_2__0038.png,2,202401408_2
cls_dataset/images/202401408_2__0040.png,0,202401408_2
cls_dataset/images/202401408_2__0042.png,2,202401408_2
cls_dataset/images/202401408_2__0043.png,2,202401408_2
cls_dataset/images/202401408_2__0044.png,0,202401408_2
cls_dataset/images/202401408_2__0045.png,2,202401408_2
cls_dataset/images/202401408_2__0048.png,0,202401408_2
cls_dataset/images/202401408_2__0049.png,2,202401408_2
cls_dataset/images/202401408_2__0050.png,0,202401408_2
cls_dataset/images/202401408_2__0054.png,0,202401408_2
cls_dataset/images/202401408_2__0055.png,2,202401408_2
cls_dataset/images/202401408_2__0057.png,0,202401408_2
cls_dataset/images/202401408_2__0058.png,0,202401408_2
cls_dataset/images/202401408_2__0059.png,2,202401408_2
cls_dataset/images/202401408_2__0060.png,0,202401408_2
cls_dataset/images/202401408_2__0061.png,0,202401408_2
cls_dataset/images/202401408_2__0062.png,0,202401408_2
cls_dataset/images/202401408_2__0063.png,0,202401408_2
cls_dataset/images/202401408_2__0064.png,0,202401408_2
cls_dataset/images/202401408_2__0065.png,0,202401408_2
cls_dataset/images/202401408_2__0066.png,0,202401408_2
cls_dataset/images/202401408_2__0067.png,0,202401408_2
cls_dataset/images/202401408_2__0069.png,0,202401408_2
cls_dataset/images/202401408_2__0070.png,0,202401408_2
cls_dataset/images/202401408_2__0072.png,0,202401408_2
cls_dataset/images/202401408_2__0073.png,0,202401408_2
cls_dataset/images/202401408_2__0074.png,0,202401408_2
cls_dataset/images/202401408_2__0075.png,0,202401408_2
cls_dataset/images/202401693__0002.png,0,202401693
cls_dataset/images/202401693__0003.png,0,202401693
cls_dataset/images/202401693__0005.png,0,202401693
cls_dataset/images/202401693__0006.png,0,202401693
cls_dataset/images/202401693__0007.png,0,202401693
cls_dataset/images/202401693__0008.png,0,202401693
cls_dataset/images/202401693__0009.png,0,202401693
cls_dataset/images/202401693__0010.png,0,202401693
cls_dataset/images/202401693__0011.png,0,202401693
cls_dataset/images/202401693__0012.png,0,202401693
cls_dataset/images/202401693__0013.png,0,202401693
cls_dataset/images/202401693__0014.png,0,202401693
cls_dataset/images/202401693__0015.png,0,202401693
cls_dataset/images/202401693__0016.png,0,202401693
cls_dataset/images/202401693__0017.png,0,202401693
cls_dataset/images/202401693__0018.png,0,202401693
cls_dataset/images/202401693__0019.png,0,202401693
cls_dataset/images/202401693__0020.png,0,202401693
cls_dataset/images/202401693__0021.png,0,202401693
cls_dataset/images/202401693__0022.png,0,202401693
cls_dataset/images/202401693__0023.png,0,202401693
cls_dataset/images/202401693__0024.png,0,202401693
cls_dataset/images/202401693__0025.png,0,202401693
cls_dataset/images/202401693__0026.png,0,202401693
cls_dataset/images/202401693__0027.png,0,202401693
cls_dataset/images/202401693__0028.png,2,202401693
cls_dataset/images/202401693__0029.png,0,202401693
cls_dataset/images/202401693__0031.png,2,202401693
cls_dataset/images/202401693__0032.png,0,202401693
cls_dataset/images/202401693__0033.png,0,202401693
cls_dataset/images/202401693__0034.png,2,202401693
cls_dataset/images/202401693__0035.png,0,202401693
cls_dataset/images/202401693__0036.png,0,202401693
cls_dataset/images/202401693__0037.png,0,202401693
cls_dataset/images/202401693__0038.png,0,202401693
cls_dataset/images/202401693__0039.png,0,202401693
cls_dataset/images/202401693__0040.png,0,202401693
cls_dataset/images/202401693__0041.png,0,202401693
cls_dataset/images/202401693__0042.png,0,202401693
cls_dataset/images/202401693__0043.png,0,202401693
cls_dataset/images/202401693__0044.png,0,202401693
cls_dataset/images/202401693__0045.png,0,202401693
cls_dataset/images/202401693__0046.png,0,202401693
cls_dataset/images/202401693__0048.png,0,202401693
cls_dataset/images/202401693__0049.png,0,202401693
cls_dataset/images/202401693__0050.png,0,202401693
cls_dataset/images/202401693__0051.png,2,202401693
cls_dataset/images/202401693__0053.png,0,202401693
cls_dataset/images/202401693__0054.png,0,202401693
cls_dataset/images/202401693__0055.png,0,202401693
cls_dataset/images/202401693__0056.png,0,202401693
cls_dataset/images/202401693__0057.png,0,202401693
cls_dataset/images/202401693__0059.png,0,202401693
cls_dataset/images/202401693__0061.png,0,202401693
cls_dataset/images/202401693__0063.png,0,202401693
cls_dataset/images/202401693__0064.png,0,202401693
cls_dataset/images/202401693__0065.png,0,202401693
cls_dataset/images/202401693__0066.png,0,202401693
cls_dataset/images/202401693__0067.png,0,202401693
cls_dataset/images/202401693__0068.png,0,202401693
cls_dataset/images/202401693__0069.png,0,202401693
cls_dataset/images/202401693__0070.png,0,202401693
cls_dataset/images/202401693__0071.png,0,202401693
cls_dataset/images/202401693__0072.png,0,202401693
cls_dataset/images/202401693__0073.png,0,202401693
cls_dataset/images/202401693__0074.png,0,202401693
cls_dataset/images/202401693__0075.png,0,202401693
cls_dataset/images/202401693__0076.png,0,202401693
cls_dataset/images/202401693__0077.png,0,202401693
cls_dataset/images/202401693__0078.png,0,202401693
cls_dataset/images/202401693__0079.png,0,202401693
cls_dataset/images/202402729_2__0005.png,0,202402729_2
cls_dataset/images/202402729_2__0006.png,0,202402729_2
cls_dataset/images/202402729_2__0007.png,0,202402729_2
cls_dataset/images/202402729_2__0008.png,0,202402729_2
cls_dataset/images/202402729_2__0009.png,2,202402729_2
cls_dataset/images/202402729_2__0010.png,0,202402729_2
cls_dataset/images/202402729_2__0011.png,0,202402729_2
cls_dataset/images/202402729_2__0012.png,0,202402729_2
cls_dataset/images/202402729_2__0013.png,0,202402729_2
cls_dataset/images/202402729_2__0014.png,0,202402729_2
cls_dataset/images/202402729_2__0015.png,0,202402729_2
cls_dataset/images/202402729_2__0016.png,0,202402729_2
cls_dataset/images/202402729_2__0017.png,0,202402729_2
cls_dataset/images/202402729_2__0018.png,0,202402729_2
cls_dataset/images/202402729_2__0019.png,6,202402729_2
cls_dataset/images/202402729_2__0020.png,0,202402729_2
cls_dataset/images/202402729_2__0021.png,2,202402729_2
cls_dataset/images/202402729_2__0022.png,0,202402729_2
cls_dataset/images/202402729_2__0023.png,0,202402729_2
cls_dataset/images/202402729_2__0024.png,0,202402729_2
cls_dataset/images/202402729_2__0025.png,0,202402729_2
cls_dataset/images/202402729_2__0026.png,0,202402729_2
cls_dataset/images/202402729_2__0027.png,0,202402729_2
cls_dataset/images/202402729_2__0028.png,0,202402729_2
cls_dataset/images/202402729_2__0029.png,0,202402729_2
cls_dataset/images/202402729_2__0030.png,0,202402729_2
cls_dataset/images/202402729_2__0031.png,2,202402729_2
cls_dataset/images/202402729_2__0032.png,0,202402729_2
cls_dataset/images/202402729_2__0033.png,0,202402729_2
cls_dataset/images/202402729_2__0034.png,0,202402729_2
cls_dataset/images/202402729_2__0035.png,0,202402729_2
cls_dataset/images/202402729_2__0036.png,3,202402729_2
cls_dataset/images/202402729_2__0037.png,1,202402729_2
cls_dataset/images/202402729_2__0038.png,1,202402729_2
cls_dataset/images/202402729_2__0039.png,3,202402729_2
cls_dataset/images/202402729_2__0040.png,1,202402729_2
cls_dataset/images/202402729_2__0041.png,0,202402729_2
cls_dataset/images/202402729_2__0042.png,1,202402729_2
cls_dataset/images/202402729_2__0043.png,0,202402729_2
cls_dataset/images/202402729_2__0044.png,0,202402729_2
cls_dataset/images/202402729_2__0045.png,0,202402729_2
cls_dataset/images/202402729_2__0046.png,0,202402729_2
cls_dataset/images/202402729_3__0000.png,0,202402729_3
cls_dataset/images/202402729_3__0001.png,0,202402729_3
cls_dataset/images/202402729_3__0002.png,0,202402729_3
cls_dataset/images/202402729_3__0003.png,0,202402729_3
cls_dataset/images/202402729_3__0004.png,0,202402729_3
cls_dataset/images/202402729_3__0005.png,0,202402729_3
cls_dataset/images/202402729_3__0006.png,0,202402729_3
cls_dataset/images/202402729_3__0007.png,0,202402729_3
cls_dataset/images/202402729_3__0008.png,6,202402729_3
cls_dataset/images/202402729_3__0009.png,6,202402729_3
cls_dataset/images/202402729_3__0010.png,0,202402729_3
cls_dataset/images/202402729_3__0011.png,6,202402729_3
cls_dataset/images/202402729_3__0012.png,0,202402729_3
cls_dataset/images/202402729_3__0013.png,0,202402729_3
cls_dataset/images/202402729_3__0014.png,0,202402729_3
cls_dataset/images/202402729_3__0015.png,0,202402729_3
cls_dataset/images/202402729_3__0016.png,6,202402729_3
cls_dataset/images/202402729_3__0017.png,2,202402729_3
cls_dataset/images/202402729_3__0018.png,6,202402729_3
cls_dataset/images/202402729_3__0019.png,0,202402729_3
cls_dataset/images/202402729_3__0020.png,6,202402729_3
cls_dataset/images/202402729_3__0021.png,2,202402729_3
cls_dataset/images/202402729_3__0022.png,0,202402729_3
cls_dataset/images/202402729_3__0023.png,0,202402729_3
cls_dataset/images/202402729_3__0024.png,0,202402729_3
cls_dataset/images/202402729_3__0025.png,0,202402729_3
cls_dataset/images/202402729_3__0026.png,1,202402729_3
cls_dataset/images/202402729_3__0027.png,1,202402729_3
cls_dataset/images/202402729_3__0028.png,0,202402729_3
cls_dataset/images/202402729_3__0029.png,1,202402729_3
cls_dataset/images/202402729_3__0030.png,1,202402729_3
cls_dataset/images/202402729_3__0031.png,1,202402729_3
cls_dataset/images/202402729_3__0032.png,1,202402729_3
cls_dataset/images/202402729_3__0033.png,1,202402729_3
cls_dataset/images/202402729_3__0034.png,0,202402729_3
cls_dataset/images/202403094_2__0000.png,0,202403094_2
cls_dataset/images/202403094_2__0001.png,0,202403094_2
cls_dataset/images/202403094_2__0002.png,0,202403094_2
cls_dataset/images/202403094_2__0003.png,0,202403094_2
cls_dataset/images/202403094_2__0004.png,0,202403094_2
cls_dataset/images/202403094_2__0005.png,0,202403094_2
cls_dataset/images/202403094_2__0006.png,0,202403094_2
cls_dataset/images/202403094_2__0007.png,0,202403094_2
cls_dataset/images/202403094_2__0008.png,0,202403094_2
cls_dataset/images/202403094_2__0009.png,0,202403094_2
cls_dataset/images/202403094_2__0010.png,0,202403094_2
cls_dataset/images/202403094_2__0011.png,0,202403094_2
cls_dataset/images/202403094_2__0012.png,0,202403094_2
cls_dataset/images/202403094_2__0013.png,0,202403094_2
cls_dataset/images/202403094_2__0014.png,0,202403094_2
cls_dataset/images/202403094_2__0015.png,0,202403094_2
cls_dataset/images/202403094_2__0016.png,0,202403094_2
cls_dataset/images/202403094_2__0017.png,0,202403094_2
cls_dataset/images/202403094_2__0018.png,0,202403094_2
cls_dataset/images/202403094_2__0019.png,0,202403094_2
cls_dataset/images/202403094_2__0020.png,1,202403094_2
cls_dataset/images/202403094_2__0021.png,1,202403094_2
cls_dataset/images/202403094_2__0022.png,0,202403094_2
cls_dataset/images/202403094_2__0023.png,0,202403094_2
cls_dataset/images/202403094_2__0024.png,0,202403094_2
cls_dataset/images/202403094_2__0025.png,0,202403094_2
cls_dataset/images/202403094_2__0026.png,0,202403094_2
cls_dataset/images/202403094_2__0027.png,0,202403094_2
cls_dataset/images/202403094_2__0028.png,0,202403094_2
cls_dataset/images/202403094_2__0029.png,0,202403094_2
cls_dataset/images/202403094_2__0030.png,0,202403094_2
cls_dataset/images/202403749__0002.png,0,202403749
cls_dataset/images/202403749__0003.png,0,202403749
cls_dataset/images/202403749__0004.png,0,202403749
cls_dataset/images/202403749__0005.png,0,202403749
cls_dataset/images/202403749__0006.png,0,202403749
cls_dataset/images/202403749__0007.png,0,202403749
cls_dataset/images/202403749__0008.png,0,202403749
cls_dataset/images/202403749__0009.png,0,202403749
cls_dataset/images/202403749__0010.png,0,202403749
cls_dataset/images/202403749__0011.png,0,202403749
cls_dataset/images/202403749__0012.png,0,202403749
cls_dataset/images/202403749__0014.png,0,202403749
cls_dataset/images/202403749__0015.png,0,202403749
cls_dataset/images/202403749__0016.png,0,202403749
cls_dataset/images/202403749__0017.png,0,202403749
cls_dataset/images/202403749__0018.png,0,202403749
cls_dataset/images/202403749__0019.png,0,202403749
cls_dataset/images/202403749__0020.png,0,202403749
cls_dataset/images/202403749__0021.png,0,202403749
cls_dataset/images/202403749__0022.png,0,202403749
cls_dataset/images/202403749__0023.png,0,202403749
cls_dataset/images/202403749__0024.png,0,202403749
cls_dataset/images/202403749__0025.png,0,202403749
cls_dataset/images/202403749__0026.png,0,202403749
cls_dataset/images/202403749__0027.png,0,202403749
cls_dataset/images/202403749__0029.png,0,202403749
cls_dataset/images/202403749__0030.png,0,202403749
cls_dataset/images/202403749__0031.png,3,202403749
cls_dataset/images/202403749__0032.png,0,202403749
cls_dataset/images/202403749__0033.png,0,202403749
cls_dataset/images/202403749__0034.png,0,202403749
cls_dataset/images/202403749__0035.png,0,202403749
cls_dataset/images/202403749__0036.png,0,202403749
cls_dataset/images/202403749__0037.png,0,202403749
cls_dataset/images/202403749__0038.png,0,202403749
cls_dataset/images/202403749__0039.png,0,202403749
cls_dataset/images/202403749__0040.png,0,202403749
cls_dataset/images/202403749__0041.png,0,202403749
cls_dataset/images/202403749__0042.png,0,202403749
cls_dataset/images/202403749__0043.png,0,202403749
cls_dataset/images/202403749_4__0000.png,0,202403749_4
cls_dataset/images/202403749_4__0001.png,0,202403749_4
cls_dataset/images/202403749_4__0002.png,0,202403749_4
cls_dataset/images/202403749_4__0003.png,0,202403749_4
cls_dataset/images/202403749_4__0004.png,0,202403749_4
cls_dataset/images/202403749_4__0005.png,0,202403749_4
cls_dataset/images/202403749_4__0006.png,0,202403749_4
cls_dataset/images/202403749_4__0009.png,6,202403749_4
cls_dataset/images/202403749_4__0010.png,0,202403749_4
cls_dataset/images/202403749_4__0011.png,0,202403749_4
cls_dataset/images/202403749_4__0012.png,0,202403749_4
cls_dataset/images/202403749_4__0013.png,1,202403749_4
cls_dataset/images/202403749_4__0014.png,1,202403749_4
cls_dataset/images/202403749_4__0015.png,1,202403749_4
cls_dataset/images/202403749_4__0017.png,0,202403749_4
cls_dataset/images/202403749_4__0018.png,1,202403749_4
cls_dataset/images/202403749_4__0019.png,1,202403749_4
cls_dataset/images/202403749_4__0020.png,0,202403749_4
cls_dataset/images/202403749_4__0021.png,0,202403749_4
cls_dataset/images/202403749_4__0022.png,0,202403749_4
cls_dataset/images/202403749_4__0023.png,0,202403749_4
cls_dataset/images/202403749_4__0024.png,0,202403749_4
cls_dataset/images/202404222_3__0000.png,0,202404222_3
cls_dataset/images/202404222_3__0001.png,0,202404222_3
cls_dataset/images/202404222_3__0002.png,0,202404222_3
cls_dataset/images/202404222_3__0003.png,0,202404222_3
cls_dataset/images/202404222_3__0004.png,0,202404222_3
cls_dataset/images/202404222_3__0005.png,0,202404222_3
cls_dataset/images/202404222_3__0006.png,0,202404222_3
cls_dataset/images/202404222_3__0007.png,0,202404222_3
cls_dataset/images/202404222_3__0008.png,0,202404222_3
cls_dataset/images/202404222_3__0009.png,0,202404222_3
cls_dataset/images/202404222_3__0010.png,0,202404222_3
cls_dataset/images/202404222_3__0011.png,1,202404222_3
cls_dataset/images/202404222_3__0012.png,1,202404222_3
cls_dataset/images/202404222_3__0013.png,0,202404222_3
cls_dataset/images/202404222_3__0014.png,0,202404222_3
cls_dataset/images/202404222_3__0015.png,0,202404222_3
cls_dataset/images/202404222_3__0016.png,0,202404222_3
cls_dataset/images/202404222_3__0017.png,0,202404222_3
cls_dataset/images/202404222_4__0000.png,0,202404222_4
cls_dataset/images/202404222_4__0001.png,0,202404222_4
cls_dataset/images/202404222_4__0002.png,0,202404222_4
cls_dataset/images/202404222_4__0003.png,0,202404222_4
cls_dataset/images/202404222_4__0004.png,0,202404222_4
cls_dataset/images/202404222_4__0005.png,0,202404222_4
cls_dataset/images/202404222_4__0006.png,0,202404222_4
cls_dataset/images/202404222_4__0007.png,0,202404222_4
cls_dataset/images/202404222_4__0008.png,0,202404222_4
cls_dataset/images/202404222_4__0009.png,0,202404222_4
cls_dataset/images/202404222_4__0010.png,0,202404222_4
cls_dataset/images/202404222_4__0011.png,0,202404222_4
cls_dataset/images/202404222_4__0012.png,0,202404222_4
cls_dataset/images/202404222_4__0013.png,0,202404222_4
cls_dataset/images/202404222_4__0014.png,0,202404222_4
cls_dataset/images/202404222_4__0015.png,0,202404222_4
cls_dataset/images/202404222_4__0016.png,0,202404222_4
cls_dataset/images/202404222_4__0017.png,0,202404222_4
cls_dataset/images/202404222_4__0018.png,0,202404222_4
cls_dataset/images/202404222_4__0019.png,0,202404222_4
cls_dataset/images/202404222_4__0020.png,0,202404222_4
cls_dataset/images/202404222_4__0021.png,0,202404222_4
cls_dataset/images/202405014_2__0000.png,0,202405014_2
cls_dataset/images/202405014_2__0001.png,0,202405014_2
cls_dataset/images/202405014_2__0002.png,0,202405014_2
cls_dataset/images/202405014_2__0003.png,0,202405014_2
cls_dataset/images/202405014_2__0004.png,0,202405014_2
cls_dataset/images/202405014_2__0005.png,0,202405014_2
cls_dataset/images/202405014_2__0006.png,0,202405014_2
cls_dataset/images/202405014_2__0007.png,0,202405014_2
cls_dataset/images/202405014_2__0008.png,0,202405014_2
cls_dataset/images/202405014_2__0009.png,0,202405014_2
cls_dataset/images/202405014_2__0010.png,0,202405014_2
cls_dataset/images/202405014_2__0011.png,0,202405014_2
cls_dataset/images/202405014_2__0012.png,0,202405014_2
cls_dataset/images/202405014_2__0013.png,0,202405014_2
